external_smiles	names	pred_cla	pred_reg	pred_reg_IC50
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	Ranolazine (Ranexa)	0.13280848	4.394426205625527	403249.4598942779
NS(=O)(=O)NCCNc1nonc1/C(=N\c1ccc(F)c(Br)c1)NO	Epacadostat (INCB024360)	0.13252346	4.849534989380471	141405.07960277738
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N	Dienogest	0.13200407	4.764283490304118	172074.49738720857
C#CCN[C@@H]1CCc2ccccc21.CS(=O)(=O)O	Rasagiline mesylate	0.13197017	3.8958119484295577	1271124.3889513318
C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)NC([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CCC(=O)O)NC3=O)C(=O)N2	Linaclotide	0.1319564	7.116924553809615	763.9684896292069
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O	Brequinar	0.13181792	5.324773933714613	47339.76157448696
COC(=O)c1cc(Cl)c(O)c(S(=O)(=O)Nc2cc(-c3ccccc3)c(F)cc2F)c1	NDI-091143	0.1315993	4.670270654301511	213663.01168677365
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	Reserpine	0.13124283	5.384150636223644	41290.42601826975
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1	Vortioxetine	0.13109156	4.839599733923487	144677.2569632649
Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1	Vortioxetine (Lu AA21004) hydrobromide	0.13109156	4.96478708833857	108445.84364530808
CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1.Cl	JTC-801	0.13103192	5.423082057831062	37750.08572347722
CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1	WYE-125132	0.13092768	4.739140958470463	182330.38186061074
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1	Crenolanib (CP-868596)	0.13090073	4.993459214103515	101517.47001949165
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C	Sultamicillin	0.13088861	5.115119906879842	76714.96533269378
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-]	Clidinium Bromide	0.1307506	4.54101601935456	287729.2281185198
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1	Pimonidazole	0.13074364	3.8921381117164615	1281922.8484404332
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1	SC-58125	0.13071772	5.4038451179957585	39459.80020735067
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+]	Cefotaxime sodium	0.13009739	5.817788954643588	15212.866192054507
C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1	ASP8273 (Naquotinib)	0.13001147	5.0544502055235725	88216.49418588777
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1	LXH254	0.12991494	4.527805642461459	296615.85219530296
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1	G1T38	0.12961367	5.035527719718521	92145.10733904998
Fc1ccc2c(/C=C/c3cccnc3)c[nH]c2c1	680C91	0.12954403	4.639798041729281	229193.32137637568
CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO	N-Acetylneuraminic acid	0.12903637	6.0448692675346685	9018.425717690458
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(N)c(Cl)c1)C(C)(C)C	Belnacasan (VX-765)	0.12885545	4.788720143466895	162659.6586343576
Cc1cc(C(=O)NC(C)(C)C)cc(C#Cc2ccc3c4c(oc3c2)C(C)(C)c2cc(NS(C)(=O)=O)ccc2C4=O)n1	CH7057288	0.12881151	5.14873179190369	71001.61186420459
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O	Arformoterol Tartrate	0.12865084	6.232625609161045	5852.944295988595
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	Aceclofenac	0.12827568	4.736798640185729	183316.4168460327
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C(=N\C(C)C)NC(C)C)[C@H]2SC1	Cefatrizine	0.1281325	4.567765637973727	270541.7917946617
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	LXS-196	0.12807909	4.638703843910406	229771.49823543295
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl.O	Doxapram HCl	0.12770101	5.120542617765763	75763.03821664811
C/C=C(/C)C(=O)O[C@H]1[C@@H](OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C	Praeruptorin E	0.1271172	4.954064806000391	111156.58455710109
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1	Cefdinir (Omnicef)	0.12682734	4.949991189849674	112204.12159347489
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O	Aspartame	0.12680008	3.648292325619559	2247541.2661787774
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1	Ropsacitinib (PF-06826647)	0.12678339	4.678472510539439	209665.74878479468
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1	Danusertib (PHA-739358)	0.12666182	4.829787038883595	147983.38632304838
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	Colchicine	0.12650582	4.738426434956651	182630.6080446343
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O	Angstrom6	0.12648225	7.072671151064549	845.9191349313919
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1	AG-221 (Enasidenib)	0.12618598	4.4419943667942	361414.5504941064
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	Atenolol	0.12593977	4.186738467450629	650521.3169670495
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1	PF-04691502	0.12591854	4.213788177507549	611240.0780295787
OC(CNc1ccccc1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21	P7C3	0.12548131	5.312738168985602	48670.05432676087
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O.Cl	PF-562271 HCl	0.12533928	5.184459844891957	65394.33911772639
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	PF-562271	0.12533928	5.053165360761801	88477.86598195002
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl	Fluoxetine  HCl	0.12532228	5.090824194207528	81128.94076679288
O=C(O)[C@@H](O)[C@H](O)C(=O)O.Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1	Lasofoxifene Tartrate	0.12524493	5.507275988754905	31097.395081728853
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C	Larazotide	0.124962874	6.851995326816133	1406.0626538500276
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1	Edoxaban	0.124806434	5.127010669920719	74643.0419583377
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+]	Dexamethasone Sodium Phosphate	0.1242808	5.60171134033789	25020.078022535527
CC[C@H](C)C(NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(C)=O)C(C)O)[C@@H](C)CC)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O	Enfuvirtide Acetate	0.123932116	7.116924673869257	763.9682784320247
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	Cortisone	0.12380486	4.4474493344615995	356903.38381514786
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C	Cepharanthine	0.12379084	5.937178137611274	11556.381287732884
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl	Tolperisone HCl	0.123711795	4.7834104921767935	164660.5295688905
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+]	Cefmetazole sodium	0.123539574	6.110314436032247	7756.853049180155
COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)NC(C)c1nccs1	Ki20227	0.12347963	5.2635398924597485	54507.98246551215
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1.O=S(=O)(O)c1ccccc1	Bepotastine Besilate	0.123138666	5.5631378697774485	27344.005342057833
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC.COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC.O.O.O.[Na+].[Na+]	Pantoprazole sodium hydrate	0.123086	6.704439145395845	1974.9715987779798
COc1cccc2c1c(O)c(C(=O)N(C)c1ccc(C(F)(F)F)cc1)c(=O)n2C	Tasquinimod	0.12290661	5.193075360303432	64109.832130094546
Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(CCO)c1-c1ccccc1C(F)(F)F	Esaxerenone (CS-3150)	0.12286827	5.467353030640959	34091.56743692227
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1	L-732138	0.12261712	5.011514791498868	97383.46172375328
NC1=N[C@@](c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21	AZD3839	0.12253752	4.921710768696549	119753.7801646063
CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1	CP-91149	0.122463204	3.9618073676843286	1091924.5546987774
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H]1CCCN1C(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CO)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](N)CC(=O)O)C(C)C)C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCNC(=N)N)C(=O)NCC(N)=O)[C@H](C)O)[C@H](C)O	D-JNKI-1	0.12235984	7.116924673869257	763.9682784320247
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O	Timolol Maleate	0.122092426	4.584113368140111	260547.3329011191
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)OC([C@H]2C)[C@]1(C)O	Dirithromycin	0.121805385	5.9762925735182275	10561.057969909378
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1.Cl	Olodaterol hydrochloride	0.121753275	4.72159368717087	189848.12524545635
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1	Olodaterol (BI 1744)	0.121753275	4.608900213158187	246093.29820898
Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl	BMS 794833	0.121485375	4.99411076597433	101365.28225575582
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1	Prexasertib (LY2606368)	0.121482156	4.336849840266616	460415.73736667814
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1.Cl.Cl	Prexasertib HCl (LY2606368)	0.121482156	4.47226152112735	337084.26393237995
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	Tetracycline	0.12118182	5.5218286379113835	30072.626616012763
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1	GSK1070916	0.12116503	5.043540298096419	90460.64955914246
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1	Proguanil	0.12104874	4.75143163537873	177242.70304114665
CC1(C)C[C@@H](C(=O)O)C2CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	Oleanolic Acid (Caryophyllin)	0.12104488	6.006404147077578	9853.620975919981
Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1	Miransertib (ARQ-092)	0.12085229	5.100210953364154	79394.24929516308
Cl.Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1	Miransertib (ARQ 092)HCl	0.12085229	5.24108495894142	57400.41615489372
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1	TP-0903	0.12083451	4.665795432870103	215876.10178673294
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1	Dapivirine (TMC120)	0.12068392	4.747200431923348	178977.96594001437
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl	Thioridazine hydrochloride	0.12059577	5.472557161227323	33685.48764597666
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1	Abacavir	0.12055955	4.247813328584484	565179.8520687668
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O	Fostemsavir	0.12047557	4.298544912322537	502869.25921634265
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1	Cisatracurium besylate (Nimbex)	0.1203644	7.105108729167102	785.0390690688603
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1	Atracurium besylate	0.1203644	7.105108729167102	785.0390690688603
CC(=O)O.CC(=O)O.CCNC(=NCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCCN=C(NCC)NCC)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O)NCC	Ganirelix acetate (Antagon)	0.120179996	7.1169246639962855	763.968295799589
CC(C)c1cc(Oc2c(Br)cc(NC(=O)CC(=O)O)cc2Br)ccc1O	Eprotirome (KB2115)	0.12014061	5.005627880771118	98712.49277381766
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	Exemestane	0.1199349	5.048081018684218	89519.7748669876
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O	Doravirine (MK-1439)	0.11982099	4.354741628357608	441833.22579133563
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1.[Br-]	Rocuronium bromide	0.11977226	5.6260187522837	23658.175422860037
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)OCCN1CCOCC1)c1ccc(Cl)cc1	Rebamipide mofetil	0.11975611	4.52222392721041	300452.6734768964
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.N#CS	Erythromycin thiocyanate	0.11955994	5.893468935942359	12780.006186602373
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O	Metoprolol tartrate	0.119329855	6.559008639964181	2760.522937133092
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C	VS-5584 (SB2343)	0.11923099	4.46660446575236	341503.7950441508
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C2COC2)C3)cc1	GDC-0349	0.119066335	4.59894189908429	251801.3770906284
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12	MK-4827(Niraparib)	0.119022004	4.677078255453398	210339.93944161801
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O	Gefapixant	0.11899873	4.431515890772479	370240.6580999887
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1	Preladenant	0.11893258	4.875368098818981	133239.16464558258
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC	Desogestrel	0.118839815	5.220054584758224	60248.38574988503
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O	Melanotan II	0.11867453	7.092570127157741	808.0344422277957
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1.Cl.O	Nilotinib hydrochloride monohydrate	0.11867368	5.121187675131576	75650.59094539635
Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1.Cl.Cl	E-4031 dihydrochloride	0.11845059	5.216661566525261	60720.93264176565
NC(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2n1	BAY1125976	0.1184195	4.329230968670827	468564.121747015
CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	BQ-123	0.1180563	5.723823293746496	18887.596935558326
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F	Floxuridine	0.11791181	4.205843950167258	622523.9290518546
CC1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)O1	BTZ043 racemate	0.11741728	4.852223756188453	140532.32901941426
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl	Clenbuterol Hydrochloride	0.11735147	4.384405930909449	412661.6108026598
CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5cncc(-c6cccc(F)c6)c5[nH]4)c3c2)c1	Adavivint (SM04690)	0.11729589	5.780208048102148	16587.920752843464
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1	Brigatinib (AP26113)	0.11694414	5.357028228419704	43951.30468916232
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl	Dronedarone HCl (Multaq)	0.116458975	6.303549283129995	4971.079594088818
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1	Dronedarone	0.116458975	6.251091100140217	5609.302996836769
C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12.O=C(O)/C=C\C(=O)O	(-)-MK 801 maleate	0.11645873	4.330318910439657	467391.8008312723
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12.O=C(O)/C=C\C(=O)O	(+)-MK 801 maleate	0.11645873	4.330318910439657	467391.8008312723
Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1	(-)-Tetramisole 	0.11630865	4.272352251758365	534130.955567426
Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl	Orphenadrine Hydrochloride	0.11622076	4.952433994622995	111574.7713146778
CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(F)[C@@H]1OC(=O)C(C)C	Mericitabine	0.115936644	4.4154960287906455	384152.7718738772
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1.Cl	Dipivefrin Hydrochloride	0.115910254	3.717863696673924	1914856.8085447885
CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC	Lusutrombopag	0.1158732	6.17176890745561	6733.34849350315
CC(=O)O.Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O	gossypol-Acetic acid	0.11571919	6.029327288064012	9347.010099246996
CC(=O)O.Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O	AT101	0.11571919	6.029327288064012	9347.010099246996
Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1	R112	0.115448095	4.419400050671417	380714.96596016135
Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	Elamipretide (MTP-131)	0.11522512	6.837117467518942	1455.0654627614686
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO	Batimastat (BB-94)	0.11514164	5.48141675261879	33005.26677223296
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1.Cl	Cefozopran hydrochloride	0.114954226	5.355271557229689	44129.44268860753
COc1ccc2c(c1)CN(C)CCS2	S107	0.11493413	4.290256360460848	512558.7354686361
COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1	CP 673451	0.11484309	4.492834056012031	321488.8713451674
N#Cc1ccc(C2CCCc3cncn32)cc1	Fadrozole	0.11433904	4.5338735925256834	292500.36171081604
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O	Delavirdine (mesylate)	0.114280045	4.690194029798269	204082.59608994742
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1	PF 573228	0.11408659	4.527101748603206	297096.9897055746
Cc1ccc(C(=O)Oc2ccc(C(CN(C)C)C3(O)CCCCC3)cc2)cc1.Cl	Ansofaxine hydrochloride	0.11378968	5.213904155268786	61107.68689766206
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC.Cl	Itopride hydrochloride	0.11377963	4.636224646398448	231086.91435825566
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N.Cl.Cl	Retigabine 2HCl	0.113667615	4.300101926497414	501069.62157537264
