query_id,target_id,score,file,smiles_from_target_id,pred_cla,pred_reg,pred_reg_IC50
1819,436081254,0.7090909090909091,GJAD.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc([S@](C)=O)cc3)ccc21,0.60117435,5.714914971340585,19279.023319963122
1819,436081251,0.7090909090909091,GJAD.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc([S@@](C)=O)cc3)ccc21,0.60117435,5.714914971340585,19279.023319963122
2444,155309202,0.7727272727272727,DIBD.fpb,Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1c(C)cccc1Cl,0.60037583,6.435476281771204,3668.797303850109
752,409255455,0.7301587301587301,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(Cl)c(Cl)c2)c2cccc(C(F)(F)F)c2)cc1,0.60016143,5.78597300866047,16369.182525002352
10,3566705,0.7045454545454546,EJBB.fpb,O=C(Nc1ccc(C(F)(F)F)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.59964424,6.639909578570384,2291.3446680242623
752,224902722,0.7121212121212122,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(N3CCCC3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.5993733,5.816771339751172,15248.55393605743
752,224944767,0.7014925373134329,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(N3CCCCC3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.5993733,5.843643434981156,14333.642388741111
1838,18254292,0.7301587301587301,IHAA.fpb,COc1ccc([C@H](C(=O)Nc2ccc(C(C)C)cc2)N(C)C(=O)c2ccc(=O)[nH]c2)cc1,0.59626967,6.7136870430654625,1933.3610143877106
1838,18254294,0.7301587301587301,IHAA.fpb,COc1ccc([C@@H](C(=O)Nc2ccc(C(C)C)cc2)N(C)C(=O)c2ccc(=O)[nH]c2)cc1,0.59626967,6.7136870430654625,1933.3610143877106
440,18254292,0.8070175438596491,IHAA.fpb,COc1ccc([C@H](C(=O)Nc2ccc(C(C)C)cc2)N(C)C(=O)c2ccc(=O)[nH]c2)cc1,0.59626967,6.7136870430654625,1933.3610143877106
440,18254294,0.8070175438596491,IHAA.fpb,COc1ccc([C@@H](C(=O)Nc2ccc(C(C)C)cc2)N(C)C(=O)c2ccc(=O)[nH]c2)cc1,0.59626967,6.7136870430654625,1933.3610143877106
1849,1144380523,0.7407407407407407,FIAD.fpb,CCn1c2ccccc2c2cc(NC(=O)C[C@@H](C)CC(=O)OC)ccc21,0.59609205,5.554010119405886,27924.787735090184
1849,1144380521,0.7407407407407407,FIAD.fpb,CCn1c2ccccc2c2cc(NC(=O)C[C@H](C)CC(=O)OC)ccc21,0.59609205,5.554010119405886,27924.787735090184
1526,586196245,0.7073170731707317,DIAD.fpb,CC(C)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,0.5958689,6.25995188681641,5496.017579505449
923,1665242797,0.72,GJAD.fpb,CSc1ccc(S(=O)(=O)N(Cc2cccc(Cl)c2)CC(C)C)cc1,0.5943664,6.523279387609503,2997.233736988774
10,2738589,0.717391304347826,IKBA.fpb,O=C(Nc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)ccc1Cl)c1ccccc1,0.59404325,5.957888180860506,11018.229627792414
758,24427897,0.7142857142857143,GFED.fpb,CN(CC(=O)Nc1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C#N)cc1,0.5937998,5.7065744301712895,19652.85137606758
2415,1128616995,0.7241379310344828,HHAD.fpb,CCS(=O)(=O)c1ccc(CNC(=O)c2ccc(OC(F)(F)F)c(Cl)c2)cc1,0.59240586,5.6586323436146175,21946.62062516807
10,5569848,0.7073170731707317,DIBD.fpb,O=C(Nc1ccc([N+](=O)[O-])cc1)c1cc(Cl)ccc1Cl,0.59154093,6.077625737697592,8363.234268803937
10,5338451,0.7209302325581395,FKBD.fpb,O=C(Nc1ccc(Nc2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1Cl,0.591091,5.669881811246733,21385.439929573367
10,23011821,0.7209302325581395,HKBD.fpb,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,0.5868359,5.5044687279774305,31299.05836992415
2423,15313542,0.84,IJBD.fpb,COc1ccccc1NC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.5862555,5.917235938043799,12099.406336380716
2451,50699160,0.7674418604651163,CFBD.fpb,Nc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1F,0.58616555,5.812356365488,15404.359112461205
2423,7758317,0.7254901960784313,FGBD.fpb,COc1ccc(NC(C)=O)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.5860064,6.106293605960562,7829.0018202653855
11,112114326,0.717391304347826,FHBD.fpb,O=C(Nc1ccc(Br)cc1O)c1cc([N+](=O)[O-])ccc1Cl,0.5855731,6.530286624589754,2949.262137544592
1849,1531048861,0.7090909090909091,DIAD.fpb,CCn1c2ccccc2c2cc(NC(=O)C[C@H](C)COC)ccc21,0.5854214,5.379431966823182,41741.49823103529
1849,1531048862,0.7090909090909091,DIAD.fpb,CCn1c2ccccc2c2cc(NC(=O)C[C@@H](C)COC)ccc21,0.5854214,5.379431966823182,41741.49823103529
2451,49375634,0.7333333333333333,CGBD.fpb,Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1F,0.58506644,6.1467889139221885,7131.995920348353
850,533092383,0.782608695652174,EDAD.fpb,C[C@@H](O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C(N)=O)cc1,0.5848705,4.958873395439296,109932.62658713773
850,533092384,0.782608695652174,EDAD.fpb,C[C@H](O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C(N)=O)cc1,0.5848705,4.958873395439296,109932.62658713773
10,5427337,0.7142857142857143,FIBD.fpb,O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)c1cc([N+](=O)[O-])ccc1Cl,0.58485067,6.358454438545477,4380.720665173736
1819,3451619,0.7037037037037037,FKAB.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(C)c(C)c3)ccc21,0.5811563,5.832085113613818,14720.239849309128
1966,355836628,0.7037037037037037,EFAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)C(C)(C)c2cccnc2)cc1,0.5809714,5.092378785115111,80839.05255571708
1848,1653235385,0.7090909090909091,EIAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)CC(C)C)ccc21,0.57847446,5.632562165338178,23304.395100093152
435,15619642,0.7258064516129032,GJAD.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@@H](C)c2ccc(Cl)cc2)cc1,0.57798284,6.476591651629278,3337.400666733805
435,15619641,0.7258064516129032,GJAD.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@H](C)c2ccc(Cl)cc2)cc1,0.57798284,6.476591651629278,3337.400666733805
797,555447406,0.723404255319149,HEAD.fpb,NS(=O)(=O)c1ccc(S(=O)(=O)N(CC(F)F)c2cccc(Cl)c2)cc1,0.5768365,5.860023133592899,13803.107375412423
10,303425243,0.7209302325581395,IKAD.fpb,O=C(Nc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1)c1ccc(Cl)cc1,0.57624674,5.655145092632259,22123.554644212465
1819,3200048,0.75,HKAA.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(-c4ccccc4)cc3)ccc21,0.5748826,6.497847944177501,3177.9865572113445
2462,67018585,0.7333333333333333,CHBD.fpb,Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1Cl,0.57484543,6.588292660600269,2580.5206538147945
1819,5934409,0.75,HKAB.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(Br)cc3)ccc21,0.57447195,6.086696632076018,8190.367104486148
2462,44758237,0.7058823529411765,HKAD.fpb,Cc1ccc(NC(=O)c2ccccc2)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.572482,5.868903824153499,13523.720169711365
2423,4990055,0.75,DHBA.fpb,COc1cc([N+](=O)[O-])ccc1NC(=O)c1ccccc1Cl,0.57216895,6.339637814344004,4574.695433818187
11,231391,0.8095238095238095,CGBB.fpb,O=C(Nc1ccccc1O)c1ccc([N+](=O)[O-])cc1Cl,0.5698102,6.31820168365037,4806.161014947149
1848,78646820,0.7636363636363637,EHED.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)CCC#N)ccc21,0.5680584,5.263319714908868,54535.623794900115
2350,4014287,0.7317073170731707,DGBA.fpb,O=C(Nc1ccc([N+](=O)[O-])cc1)c1cc([N+](=O)[O-])ccc1Cl,0.5678419,6.280102302297874,5246.83851296922
10,1433760,0.7560975609756098,FIBA.fpb,O=C(Nc1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.5678419,6.561013179683005,2747.8107630851405
10,4014287,0.8378378378378378,DGBA.fpb,O=C(Nc1ccc([N+](=O)[O-])cc1)c1cc([N+](=O)[O-])ccc1Cl,0.5678419,6.280102302297874,5246.83851296922
10,5491086,0.85,FKBD.fpb,O=C(Nc1ccc(-c2ccccc2)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.5673298,6.000653914294878,9984.954396799714
10,1227343,0.7560975609756098,HIBA.fpb,O=C(Nc1ccc(I)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.56641585,6.396951390416513,4009.115882290258
362,677126192,0.7758620689655172,GDAD.fpb,CC(=O)N1CCC(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)CC1,0.5652764,5.653039503403385,22231.07667697135
2408,1466929375,0.7288135593220338,HHAD.fpb,CS(=O)(=O)c1ccc(CNC(=O)Nc2ccc(OC(F)(F)F)c(Cl)c2)cc1,0.5630738,5.589976352445198,25705.35745933366
471,519064927,0.7333333333333333,GFAD.fpb,CC(C)CN(CCc1ccccc1)S(=O)(=O)c1cccc(S(C)(=O)=O)c1,0.5624106,5.907346481044571,12378.08666161605
435,501696094,0.7164179104477612,JKAD.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@@H](c2ccc(Cl)cc2)c2ccsc2)cc1,0.5624025,7.668193490335856,214.68737687298966
435,501696093,0.7164179104477612,JKAD.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@H](c2ccc(Cl)cc2)c2ccsc2)cc1,0.5624025,7.668193490335856,214.68737687298966
246,97048827,0.717391304347826,DEAB.fpb,O=S(=O)(c1cccnc1)N(CC(F)(F)F)c1ccncc1,0.56200063,4.906785632512893,123940.82066929668
752,108882032,0.7014925373134329,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.56186503,5.464004852201109,34355.41094837472
752,112246490,0.7121212121212122,KJAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.56186503,5.395792437216728,40198.288501659685
752,409326053,0.7014925373134329,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.56186503,5.477269661242886,33321.94465770299
2437,1753317,0.7291666666666666,FJBB.fpb,O=C(Nc1cc([N+](=O)[O-])ccc1Cl)Nc1ccccc1C(F)(F)F,0.56077456,6.18984743255703,6458.810869005074
10,15538666,0.7021276595744681,IKAD.fpb,O=C(Nc1ccc(OC(=O)c2ccccc2Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.555402,5.626812644976326,23614.967652604966
10,520324945,0.7441860465116279,FKBD.fpb,O=C(Nc1ccc([N+](=O)[O-])cc1)c1cc(-c2ccccc2)ccc1Cl,0.55529326,5.7739003417219195,16830.60231395637
2437,567569757,0.75,EJBD.fpb,O=C(Nc1ccccc1Cl)c1cc([N+](=O)[O-])ccc1C(F)(F)F,0.5547777,6.738280233586689,1826.920993621874
10,122444265,0.7560975609756098,EFBD.fpb,NC(=O)Nc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.5546654,5.983246027407184,10393.312188878686
10,44672974,0.7045454545454546,FFBD.fpb,CS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.55385846,6.346356817636194,4504.46464314137
2462,4603921,0.7333333333333333,CHBA.fpb,Cc1ccc([N+](=O)[O-])cc1NC(=O)c1ccccc1Cl,0.5511269,6.4884502162831765,3247.504665842704
471,352004452,0.7272727272727273,EGAD.fpb,CC(C)CN(CCc1ccccc1)S(=O)(=O)c1ccc(N)cc1,0.5506208,5.609940509570878,24550.451891012166
4,43569800,0.703125,KKAC.fpb,CC(=O)O[C@@H]1C[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C(=O)O)CC[C@]23C)C(C)(C)[C@H]1O,0.55009186,6.234886591455516,5822.552438765957
10,563562869,0.7021276595744681,IIBD.fpb,O=C(Nc1ccccc1)c1cc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)ccc1Cl,0.5499647,5.44593737347221,35814.80793740748
2350,96731290,0.7272727272727273,FHBD.fpb,O=C(Nc1ccsc1)c1cc([N+](=O)[O-])ccc1I,0.54968584,5.772277496405003,16893.611540550428
716,460640873,0.717391304347826,EIAD.fpb,O=S(=O)(c1cccc(Cl)c1)N(CC(F)(F)F)c1ccccc1,0.54838353,5.700586642401843,19925.68946009741
2423,58987384,0.7222222222222222,IKAD.fpb,O=C(Nc1ccccc1Oc1ncc(Cl)cc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.5481316,5.872658704735404,13407.299013936408
10,103055,0.75,EJBA.fpb,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc([N+](=O)[O-])ccc1Cl,0.5426757,6.480934947068014,3304.1903076755016
691,9569404,0.8727272727272727,IJAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2)c1c(F)cccc1Cl,0.54240876,6.378876211938934,4179.49478873654
692,9569404,0.7377049180327869,IJAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2)c1c(F)cccc1Cl,0.54240876,6.378876211938934,4179.49478873654
693,9569404,0.7627118644067796,IJAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2)c1c(F)cccc1Cl,0.54240876,6.378876211938934,4179.49478873654
4,257646324,0.8103448275862069,JKAA.fpb,COC(=O)[C@]12CC[C@H](C)[C@H](C)[C@@H]1C1=CC[C@@H]3[C@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.53904337,6.109295030633645,7775.081845160873
4,257646325,0.8103448275862069,JKAA.fpb,COC(=O)[C@]12CC[C@H](C)[C@H](C)[C@@H]1C1=CC[C@@H]3[C@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]3(C)[C@]1(C)CC2,0.53904337,6.109295030633645,7775.081845160873
4,257646326,0.8103448275862069,JKAA.fpb,COC(=O)[C@]12CC[C@H](C)[C@H](C)[C@@H]1C1=CC[C@@H]3[C@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]3(C)[C@@]1(C)CC2,0.53904337,6.109295030633645,7775.081845160873
4,8952026,0.8103448275862069,JKAB.fpb,COC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@H]3[C@@]4(C)CC[C@@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.53904337,6.109295030633645,7775.081845160873
4,8952031,0.8103448275862069,JKAB.fpb,COC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@@H](O)C(C)(C)[C@H]4CC[C@@]3(C)[C@]1(C)CC2,0.53904337,6.109295030633645,7775.081845160873
4,8952029,0.8103448275862069,JKAB.fpb,COC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.53904337,6.109295030633645,7775.081845160873
4,13558214,0.8103448275862069,JKAB.fpb,COC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.53904337,6.109295030633645,7775.081845160873
4,257646327,0.8103448275862069,JKAA.fpb,COC(=O)[C@]12CC[C@H](C)[C@H](C)[C@@H]1C1=CC[C@@H]3[C@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@@]1(C)CC2,0.53904337,6.109295030633645,7775.081845160873
4,8952030,0.8103448275862069,JKAB.fpb,COC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@H]3[C@@]4(C)CC[C@@H](O)C(C)(C)[C@H]4CC[C@@]3(C)[C@]1(C)CC2,0.53904337,6.109295030633645,7775.081845160873
2423,156694837,0.7291666666666666,EFBD.fpb,COc1ccccc1NC(=O)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl,0.5388798,5.56988340727701,26922.57482921378
4,14980292,0.7758620689655172,JKAB.fpb,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.5375994,5.9850921881892685,10349.224591804437
4,14980294,0.7758620689655172,JKAC.fpb,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.5375994,5.9850921881892685,10349.224591804437
4,255976095,0.7758620689655172,JKAB.fpb,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@]5(C)C[C@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.5375994,5.9850921881892685,10349.224591804437
4,14980286,0.7758620689655172,JKAB.fpb,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.5375994,5.9850921881892685,10349.224591804437
4,85508855,0.7758620689655172,JKAB.fpb,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.5375994,5.9850921881892685,10349.224591804437
4,67912742,0.7758620689655172,JKAB.fpb,C[C@@H]1[C@H]2C3=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.5375994,5.9850921881892685,10349.224591804437
4,70451082,0.7758620689655172,JKAB.fpb,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]12,0.5375994,5.9850921881892685,10349.224591804437
4,138155483,0.7758620689655172,JKAB.fpb,C[C@@H]1[C@H]2C3=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.5375994,5.9850921881892685,10349.224591804437
4,14980289,0.7758620689655172,JKAA.fpb,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.5375994,5.9850921881892685,10349.224591804437
4,67912745,0.7758620689655172,JKAB.fpb,C[C@@H]1[C@H]2C3=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.5375994,5.9850921881892685,10349.224591804437
4,255976098,0.7758620689655172,JKAB.fpb,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)C[C@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]12,0.5375994,5.9850921881892685,10349.224591804437
4,8829484,0.7758620689655172,JKAA.fpb,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.5375994,5.9850921881892685,10349.224591804437
4,49708319,0.7758620689655172,JKAC.fpb,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.5375994,5.9850921881892685,10349.224591804437
4,255976096,0.7758620689655172,JKAB.fpb,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)C[C@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2[C@@H]1C,0.5375994,5.985092188189261,10349.224591804606
4,255976097,0.7758620689655172,JKAB.fpb,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)C[C@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]2[C@@H]1C,0.5375994,5.985092188189261,10349.224591804606
4,138155364,0.7758620689655172,JKAB.fpb,C[C@@H]1[C@H]2C3=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.5375994,5.9850921881892685,10349.224591804437
10,20141044,0.7560975609756098,FHBB.fpb,O=C(O)c1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)ccc1Cl,0.5369719,6.2528102913364965,5587.141991666771
353,750838385,0.7796610169491526,IGAD.fpb,O=C1Nc2ccc(S(=O)(=O)Nc3cc(F)cc(N4CCOCC4)c3)c3cccc1c23,0.5347293,5.635689877540166,23137.163867719908
270,9384109,0.7636363636363637,JKAB.fpb,CCS(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,0.5327633,5.5956323395129015,25372.7570191367
471,586120342,0.7272727272727273,EHAD.fpb,CC(C)CN(CCc1ccccc1)S(=O)(=O)c1ccc(F)cc1,0.532525,6.078478822561877,8346.82248773054
2442,50699061,0.7674418604651163,CGBD.fpb,Nc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1Cl,0.53097457,6.177341032679056,6647.509510159901
10,518904499,0.7111111111111111,FKBD.fpb,O=C(Nc1cccc([N+](=O)[O-])c1)c1cc(-c2ccccc2)ccc1Cl,0.5300182,5.973149881913975,10637.758289556019
11,36342685,0.7272727272727273,CGBA.fpb,O=C(Nc1cc([N+](=O)[O-])ccc1O)c1ccccc1Cl,0.52874774,6.194901962208155,6384.07584282219
1908,6638490,0.7017543859649122,GIED.fpb,CCn1c2ccccc2c2cc(NC(=O)COC(=O)c3ccc(C#N)cc3)ccc21,0.528621,5.73026774791164,18609.39490751587
11,4014048,0.7272727272727273,CGBA.fpb,O=C(Nc1ccccc1Cl)c1cc([N+](=O)[O-])ccc1O,0.5274516,6.6068447734949425,2472.60775208926
923,621315255,0.7142857142857143,EHAD.fpb,CC(C)CN(Cc1cccc(Cl)c1)S(=O)(=O)c1ccncc1,0.52656347,5.829604221358063,14804.56934732767
319,302681090,0.7777777777777778,FIAD.fpb,CCS(=O)(=O)c1ccc(NCCc2ccc(C(F)(F)F)cc2)cc1,0.526422,5.245337550360685,56841.09682631403
334,252494161,0.7608695652173914,GHAA.fpb,CCN(CC)Cc1ccc(NC(=O)Cc2ccc(S(=O)(=O)CC)cc2)cc1,0.5263516,6.054492889311762,8820.782442544323
10,32478445,0.7073170731707317,FGBD.fpb,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1I,0.52218735,5.8811511701334105,13147.671056441659
11,732578383,0.7021276595744681,CFBD.fpb,O=C(Nc1cccnc1O)c1cc([N+](=O)[O-])ccc1Cl,0.5220846,6.150093164045157,7077.939334581028
1771,28226268,0.8269230769230769,GFAB.fpb,CCn1c(C)c(C)c2cc(C(=O)NCc3ccc(S(N)(=O)=O)cc3)ccc21,0.52171147,5.452418308828841,35284.315048174416
354,333158862,0.7627118644067796,GDAD.fpb,CN1C(=O)c2cccc3c(S(=O)(=O)NCCN4CCCOCC4)ccc1c23,0.5210304,5.590778062559059,25657.948993089783
2043,67797092,0.7659574468085106,EGAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2cccc(Cl)c2)cc1,0.517293,5.1031901969525375,78851.47161754055
2057,67797092,0.7083333333333334,EGAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2cccc(Cl)c2)cc1,0.517293,5.1031901969525375,78851.47161754055
1819,237012464,0.75,EJCD.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(N)cc3)ccc21,0.51702654,5.475262411545581,33476.310582804166
10,106115711,0.7083333333333334,JJBD.fpb,O=C(Nc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.5139024,5.69969032862056,19966.855335406515
752,22276849,0.7833333333333333,JKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(Cl)cc2)c2cccc(C(F)(F)F)c2)cc1,0.51388186,5.668187003636016,21469.05835058886
761,408546588,0.711864406779661,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(F)c(Cl)c2)c2ccc(Cl)c(Cl)c2)cc1,0.5137126,6.4979790587355595,3177.0272601715315
1819,2839722,0.7647058823529411,EKAA.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(C)cc3)ccc21,0.5136284,5.682755863265788,20760.80248874934
471,1666721584,0.7272727272727273,FJAD.fpb,CC(C)CN(CCc1ccccc1)S(=O)(=O)c1ccc(C(C)C)cc1,0.511819,6.2545548240434155,5564.74382153592
435,22284767,0.703125,IKAD.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@@H](c2ccc(Cl)cc2)C(C)C)cc1,0.5107959,7.152762207141127,703.4573843101966
435,22284769,0.703125,IKAD.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@H](c2ccc(Cl)cc2)C(C)C)cc1,0.5107959,7.152762207141127,703.4573843101966
752,22276844,0.7142857142857143,JKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2cccc(Cl)c2)c2cccc(C(F)(F)F)c2)cc1,0.5107933,5.953847547854169,11121.220514639495
270,10252649,0.8333333333333334,JJAB.fpb,CS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,0.5101695,5.790981775902303,16181.479378090176
